,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
4413,Maruti,Maruti,ZETA DDIS 190 Manual,2015,"70,755 km",Diesel,Delhi,"₹4,76,199",1st
4414,Maruti,Maruti,VDI OPT Manual,2016,"62,861 km",Diesel,Delhi,"₹6,35,399",1st
4415,Maruti,Maruti,ALPHA 1.3 Manual,2015,"75,945 km",Diesel,Delhi,"₹5,74,899",1st
4416,Toyota,Toyota,CROSS VD Manual,2014,"83,974 km",Diesel,Delhi,"₹4,76,099",2nd
4417,Maruti,Maruti,ZDI Manual,2017,"82,051 km",Diesel,Delhi,"₹6,20,799",1st
4418,Maruti,Maruti,ZDI Manual,2016,"72,730 km",Diesel,Delhi,"₹5,93,599",1st
4419,Maruti,Maruti,ALPHA SHVS Manual,2018,"38,780 km",Diesel,Delhi,"₹8,22,299",2nd
4420,Maruti,Maruti,ZDI PLUS Manual,2016,"72,183 km",Diesel,Delhi,"₹6,26,699",1st
4421,Maruti,Maruti,VDI ABS Manual,2015,"86,816 km",Diesel,Delhi,"₹4,01,499",1st
4422,Maruti,Maruti,ZDI Manual,2016,"54,904 km",Diesel,Delhi,"₹6,49,099",1st
4423,Maruti,Maruti,ZETA 1.3 Manual,2017,"37,521 km",Diesel,Delhi,"₹7,05,999",1st
4424,Maruti,Maruti,ZDI PLUS Manual,2016,"57,707 km",Diesel,Delhi,"₹6,74,199",1st
4425,Maruti,Maruti,ZDI Manual,2017,"61,982 km",Diesel,Delhi,"₹6,80,799",1st
4426,Ford,Ford,1.5 TITANIUMTDCI OPT Manual,2017,"72,887 km",Diesel,Delhi,"₹6,64,999",1st
4427,Maruti,Maruti,VDI OPT Manual,2016,"98,820 km",Diesel,Delhi,"₹5,68,999",1st
4428,Maruti,Maruti,ALPHA SHVS Manual,2017,"91,763 km",Diesel,Delhi,"₹6,95,599",2nd
4429,Maruti,Maruti,ZDI Manual,2016,"1,02,367 km",Diesel,Delhi,"₹5,80,399",1st
4430,Maruti,Maruti,ZDI PLUS DUAL TONE Manual,2016,"90,492 km",Diesel,Delhi,"₹6,85,599",1st
4431,Hyundai,Hyundai,ERA 1.1 IRDE Manual,2014,"29,540 km",Petrol,Delhi,"₹2,66,199",2nd
4432,Maruti,Maruti,LXI Manual,2020,"9,371 km",Petrol,Delhi,"₹5,86,699",1st
4433,Maruti,Maruti,VXI Manual,2013,"87,376 km",Petrol,Delhi,"₹2,69,699",1st
4434,MG,MG,SHARP HYBRID PETROL Manual,2021,"3,587 km",Petrol,Delhi,"₹18,19,949",1st
4435,Maruti,Maruti,LXI Manual,2020,"17,435 km",Petrol,Delhi,"₹5,92,499",1st
4436,MG,MG,SHARP (O) 1.5 CVT IVORY AUTOMATIC,2022,"2,091 km",Petrol,Delhi,"₹17,67,999",1st
4437,Maruti,Maruti,LXI Manual,2018,"25,788 km",Petrol,Delhi,"₹5,42,299",1st
4438,Maruti,Maruti,SIGMA 1.2 K12 Manual,2020,"8,966 km",Petrol,Delhi,"₹6,03,599",1st
4439,Maruti,Maruti,LXI Manual,2014,"48,604 km",Petrol,Delhi,"₹2,37,899",2nd
4440,Hyundai,Hyundai,ERA 1.1 IRDE Manual,2009,"21,723 km",Petrol,Delhi,"₹2,10,249",1st
4441,Maruti,Maruti,SIGMA 1.2 K12 Manual,2020,"13,525 km",Petrol,Delhi,"₹6,00,999",1st
4442,Maruti,Maruti,VXI Manual,2020,"14,065 km",Petrol,Delhi,"₹4,77,299",1st
4443,Hyundai,Hyundai,MAGNA 1.2 VTVT Manual,2020,"6,470 km",Petrol,Delhi,"₹6,08,399",1st
4444,Hyundai,Hyundai,SPORTZ 1.2 AT Automatic,2009,"38,983 km",Petrol,Delhi,"₹2,02,099",1st
4445,Maruti,Maruti,ZXI Manual,2012,"13,540 km",Petrol,Delhi,"₹4,12,099",1st
4446,Maruti,Maruti,VXI Manual,2010,"20,730 km",Petrol,Delhi,"₹2,80,999",1st
4447,Renault,Renault,RXL Manual,2019,867 km,Petrol,Delhi,"₹3,78,299",2nd
4448,Hyundai,Hyundai,Magna Executive 1.2 Manual,2018,"30,382 km",Petrol,Delhi,"₹5,36,399",1st
4449,Maruti,Maruti,1.5 SIGMA SHVS Manual,2021,"18,855 km",Petrol,Delhi,"₹8,85,699",1st
4450,Maruti,Maruti,VXI Manual,2013,"37,291 km",Petrol,Delhi,"₹3,67,899",2nd
4451,Maruti,Maruti,LXI Manual,2014,"59,277 km",Petrol,Delhi,"₹3,42,699",1st
4452,Maruti,Maruti,LXI Manual,2015,"24,668 km",Petrol,Delhi,"₹3,53,899",1st
4453,Maruti,Maruti,SIGMA 1.2 K12 Manual,2019,"25,009 km",Petrol,Delhi,"₹5,45,299",2nd
4454,Honda,Honda,V MT PETROL Manual,2014,"83,263 km",Petrol,Delhi,"₹5,49,799",1st
4455,Mahindra,Mahindra,S10 Manual,2017,"52,999 km",Diesel,Delhi,"₹10,74,399",1st
4456,Maruti,Maruti,LXI Manual,2010,"55,163 km",Petrol,Delhi,"₹1,88,099",1st
4457,Maruti,Maruti,1.0 LXI (O) Manual,2022,"6,943 km",Petrol,Delhi,"₹5,87,199",1st
4458,Honda,Honda,VX MT PETROL Manual,2014,"43,748 km",Petrol,Delhi,"₹6,54,299",1st
4459,Hyundai,Hyundai,MAGNA PLUS Manual,2016,"38,231 km",Petrol,Delhi,"₹3,19,399",1st
4460,Maruti,Maruti,VXI Manual,2017,"18,949 km",Petrol,Delhi,"₹6,31,299",1st
4461,Maruti,Maruti,ZXI AMT Automatic,2018,"12,194 km",Petrol,Delhi,"₹6,77,099",1st
4462,Hyundai,Hyundai,1.6 CRDI SX + AT Automatic,2018,"74,743 km",Diesel,Delhi,"₹9,87,399",1st
4463,Maruti,Maruti,ZDI PLUS DUAL TONE Manual,2017,"38,072 km",Diesel,Delhi,"₹7,88,599",1st
4464,Tata,Tata,XTA 1.2 PETROL Automatic,2021,"6,990 km",Petrol,Delhi,"₹6,84,599",1st
4465,Maruti,Maruti,LXI Manual,2018,"12,089 km",Petrol,Delhi,"₹4,24,499",1st
4466,Maruti,Maruti,VXI AGS Automatic,2022,244 km,Petrol,Delhi,"₹5,67,399",1st
4467,Hyundai,Hyundai,S CRDI Manual,2020,"15,734 km",Diesel,Delhi,"₹14,50,499",1st
4468,Mahindra,Mahindra,CRDE 4X4 BS IV Manual,2017,"14,613 km",Diesel,Delhi,"₹7,10,699",2nd
4469,Maruti,Maruti,VXI Manual,2012,"87,463 km",Petrol,Delhi,"₹2,18,899",1st
4470,Renault,Renault,RXT Manual,2018,"25,236 km",Petrol,Delhi,"₹3,42,199",1st
4471,Maruti,Maruti,LXI CNG Manual,2014,"64,132 km",Petrol + CNG,Delhi,"₹3,25,799",1st
4472,Hyundai,Hyundai,1.2 SPORTS PLUS VTVT Manual,2020,"28,785 km",Petrol,Delhi,"₹6,98,099",1st
4473,Hyundai,Hyundai,S PETROL MT Manual,2020,"7,757 km",Petrol,Delhi,"₹13,28,499",1st
4474,Maruti,Maruti,LXI CNG Manual,2017,"85,673 km",Petrol + CNG,Delhi,"₹4,10,499",1st
4475,Maruti,Maruti,VXI 1.2 BS IV Manual,2014,"34,525 km",Petrol,Delhi,"₹4,17,299",2nd
4476,Hyundai,Hyundai,S CRDI Manual,2021,"34,068 km",Diesel,Delhi,"₹14,50,499",1st
4477,Honda,Honda,1.2 SAT I VTEC Automatic,2018,"21,952 km",Petrol + CNG,Delhi,"₹7,20,399",1st
4478,Tata,Tata,XZA 1.2 REVOTRON Automatic,2017,"36,134 km",Petrol,Delhi,"₹4,17,399",2nd
4479,Hyundai,Hyundai,ASTA (O) 1.5 CRDI MT,2021,"27,082 km",Diesel,Delhi,"₹11,38,899",1st
4480,Maruti,Maruti,DELTA 1.2 K12 Manual,2017,"65,107 km",Petrol,Delhi,"₹4,80,449",1st
4481,Mahindra,Mahindra,S9 Manual,2020,"26,121 km",Diesel,Delhi,"₹15,13,099",1st
4482,Tata,Tata,XE 1.2 REVOTRON Manual,2018,"33,114 km",Petrol,Delhi,"₹4,25,099",1st
4483,Honda,Honda,ZX CVT PETROL Automatic,2019,"19,930 km",Petrol,Delhi,"₹18,60,099",1st
4484,Tata,Tata,XM 1.2 REVOTRON Manual,2017,"77,099 km",Petrol + CNG,Delhi,"₹3,78,799",1st
4485,Ford,Ford,1.5 TITANIUM TI VCT Manual,2018,"89,846 km",Petrol + CNG,Delhi,"₹7,19,499",1st
4486,Renault,Renault,CLIMBER 1.0 AT Automatic,2017,"55,609 km",Petrol,Delhi,"₹3,56,499",1st
4487,Mahindra,Mahindra,K8 5 STR Manual,2016,"71,807 km",Petrol,Delhi,"₹3,53,499",1st
4488,Maruti,Maruti,VXI PLUS Manual,2016,"83,441 km",Petrol + CNG,Delhi,"₹6,59,199",1st
4489,Hyundai,Hyundai,MAGNA 1.4 CRDI Manual,2015,"53,859 km",Diesel,Delhi,"₹4,28,399",2nd
4490,Honda,Honda,1.5 EMT I DTEC Manual,2013,"48,160 km",Diesel,Delhi,"₹2,96,499",1st
4491,Hyundai,Hyundai,SPORTZ 1.2 Manual,2014,"74,012 km",Petrol,Delhi,"₹4,48,499",1st
4492,Mahindra,Mahindra,S7 120 BHP 2WD Manual,2018,"42,162 km",Diesel,Delhi,"₹10,93,699",1st
4493,Maruti,Maruti,ZDI Plus AMT Automatic,2018,"28,447 km",Diesel,Delhi,"₹6,80,699",3rd
4494,Maruti,Maruti,DELTA 1.2 K12 Manual,2016,"60,820 km",Petrol,Delhi,"₹5,39,899",1st
4495,Maruti,Maruti,DELTA 1.3 DDIS SHVS Manual,2017,"55,856 km",Diesel,Delhi,"₹6,35,899",1st
4496,Mahindra,Mahindra,W8(O) Manual,2019,"68,515 km",Diesel,Delhi,"₹8,97,899",2nd
4497,Maruti,Maruti,VDI Manual,2019,"24,670 km",Diesel,Delhi,"₹7,78,999",2nd
4498,Maruti,Maruti,VXI Manual,2018,"56,195 km",Petrol,Delhi,"₹5,29,299",1st
4499,Mahindra,Mahindra,W8 FWD Manual,2013,"72,062 km",Diesel,Delhi,"₹5,51,099",1st
4500,Maruti,Maruti,LXI CNG (O) Manual,2020,"39,317 km",Petrol + CNG,Delhi,"₹4,45,799",1st
4501,Maruti,Maruti,VDI ABS Manual,2013,"1,19,766 km",Diesel,Delhi,"₹4,19,799",3rd
4502,Ford,Ford,1.5 TREND TDCI Manual,2014,"38,666 km",Diesel,Delhi,"₹4,26,399",1st
4503,Maruti,Maruti,VXI Manual,2019,"42,236 km",Petrol,Delhi,"₹3,15,799",2nd
4504,Maruti,Maruti,VXI CNG Manual,2018,"73,708 km",Petrol + CNG,Delhi,"₹4,95,299",1st
4505,Maruti,Maruti,VDI (O) SHVS HYBIRD Manual,2015,"1,22,884 km",Diesel,Delhi,"₹4,49,699",1st
4506,Maruti,Maruti,VDI BS IV Manual,2015,"76,009 km",Diesel,Delhi,"₹4,91,799",1st
4507,Hyundai,Hyundai,SPORTZ 1.4 CRDI Manual,2014,"72,852 km",Diesel,Delhi,"₹3,34,499",1st
4508,Volkswagen,Volkswagen,HIGHLINE PLUS DSG 1.5 Automatic,2017,"40,325 km",Diesel,Delhi,"₹6,28,799",1st
4509,Maruti,Maruti,VDI+ SHVS Manual,2016,"88,616 km",Diesel,Delhi,"₹5,34,599",1st
4510,Hyundai,Hyundai,1.4 E PLUS CRDI Manual,2017,"95,601 km",Diesel,Delhi,"₹7,71,499",1st
4511,Maruti,Maruti,VDI ABS Manual,2016,"58,807 km",Diesel,Delhi,"₹4,63,199",2nd
4512,Maruti,Maruti,LDI BS IV Manual,2015,"46,867 km",Diesel,Delhi,"₹3,90,899",1st
4513,Maruti,Maruti,LDI BS IV Manual,2014,"47,617 km",Diesel,Delhi,"₹3,26,699",1st
4514,Toyota,Toyota,3.0 AT 4X2 Automatic,2013,"76,155 km",Diesel,Delhi,"₹12,26,199",1st
4515,Mahindra,Mahindra,S10 Manual,2016,"87,784 km",Diesel,Delhi,"₹9,63,499",2nd
4516,Maruti,Maruti,VDI ABS Manual,2015,"83,583 km",Diesel,Delhi,"₹3,98,899",1st
4517,Maruti,Maruti,VDI ABS Manual,2017,"52,839 km",Diesel,Delhi,"₹4,94,399",1st
4518,Ford,Ford,1.5 AMBIENTE TDCI Manual,2013,"1,14,858 km",Diesel,Delhi,"₹3,52,699",1st
4519,Toyota,Toyota,2.5 VX 8 STR BS IV Manual,2014,"70,100 km",Diesel,Delhi,"₹9,89,999",1st
4520,Hyundai,Hyundai,SPORTZ 1.2 Manual,2017,"30,881 km",Petrol,Delhi,"₹5,79,599",1st
4521,Renault,Renault,1.0 RXL PETROL Manual,2019,"30,072 km",Petrol,Delhi,"₹5,56,099",1st
4522,Hyundai,Hyundai,ERA 1.2 Manual,2016,"57,762 km",Petrol,Delhi,"₹4,67,299",2nd
4523,Tata,Tata,XT 1.2,2021,"9,628 km",Petrol,Delhi,"₹7,50,999",1st
4524,Maruti,Maruti,VXI PLUS Manual,2015,"88,972 km",Petrol,Delhi,"₹5,25,299",1st
4525,Honda,Honda,VX CVT PETROL Automatic,2016,"59,332 km",Petrol,Delhi,"₹7,32,099",1st
4526,Maruti,Maruti,LXI OPT Manual,2017,"26,406 km",Petrol,Delhi,"₹4,50,999",1st
4527,Maruti,Maruti,VXI Manual,2020,"18,941 km",Petrol,Delhi,"₹6,58,299",1st
4528,Maruti,Maruti,LXI Manual,2013,"12,000 km",Petrol,Delhi,"₹2,38,799",1st
4529,Maruti,Maruti,LXI Manual,2021,"5,091 km",Petrol,Delhi,"₹8,53,599",1st
4530,Volkswagen,Volkswagen,COMFORTLINE 1.2L PETROL Manual,2014,"21,606 km",Petrol,Delhi,"₹3,66,899",2nd
4531,Hyundai,Hyundai,SPORTS 1.2 VTVT Manual,2014,"43,841 km",Petrol,Delhi,"₹3,54,499",2nd
4532,Maruti,Maruti,VXI Manual,2016,"27,645 km",Petrol,Delhi,"₹4,50,499",1st
4533,Maruti,Maruti,VXI Manual,2014,"39,653 km",Petrol,Delhi,"₹4,42,399",1st
4534,Renault,Renault,RXL Manual,2019,"6,029 km",Petrol,Delhi,"₹4,27,599",1st
4535,Renault,Renault,RXT Manual,2018,"9,943 km",Petrol,Delhi,"₹3,48,199",1st
4536,Nissan,Nissan,XV PREMIUM MT DUAL TONE,2021,"30,723 km",Petrol,Delhi,"₹8,11,549",1st
4537,Maruti,Maruti,ZXI Manual,2019,"30,117 km",Petrol,Delhi,"₹6,83,699",1st
4538,BMW,BMW,320D Automatic,2012,"77,546 km",Diesel,Delhi,"₹8,59,499",1st
4539,Maruti,Maruti,VXI Manual,2019,"16,839 km",Petrol,Delhi,"₹6,66,699",1st
4540,Hyundai,Hyundai,SPORTZ 1.2 VTVT Manual,2012,"38,917 km",Petrol,Delhi,"₹3,79,199",1st
4541,Maruti,Maruti,ZXI 1.2L AGS Automatic,2019,"4,920 km",Petrol,Delhi,"₹5,84,799",1st
4542,Maruti,Maruti,VXI CNG Manual,2022,"1,655 km",Petrol + CNG,Delhi,"₹7,07,249",1st
4543,Tata,Tata,XM 1.2 REVOTRON Manual,2021,"2,672 km",Petrol,Delhi,"₹6,96,999",1st
4544,Maruti,Maruti,LXI OPT Manual,2015,"38,602 km",Petrol,Delhi,"₹4,23,499",1st
4545,Renault,Renault,RXZ AT Automatic,2020,"18,014 km",Petrol,Delhi,"₹5,80,999",2nd
4546,Toyota,Toyota,GL Manual,2016,"38,845 km",Petrol,Delhi,"₹7,39,799",2nd
4547,Maruti,Maruti,VXI Manual,2020,"18,941 km",Petrol,Delhi,"₹6,58,299",1st
4548,Maruti,Maruti,LXI Manual,2013,"12,000 km",Petrol,Delhi,"₹2,38,799",1st
4549,Maruti,Maruti,LXI Manual,2021,"5,091 km",Petrol,Delhi,"₹8,53,599",1st
4550,Volkswagen,Volkswagen,COMFORTLINE 1.2L PETROL Manual,2014,"21,606 km",Petrol,Delhi,"₹3,66,899",2nd
4551,Hyundai,Hyundai,SPORTS 1.2 VTVT Manual,2014,"43,841 km",Petrol,Delhi,"₹3,54,499",2nd
4552,Maruti,Maruti,VXI Manual,2016,"27,645 km",Petrol,Delhi,"₹4,50,499",1st
4553,Maruti,Maruti,VXI Manual,2014,"39,653 km",Petrol,Delhi,"₹4,42,399",1st
4554,Renault,Renault,RXL Manual,2019,"6,029 km",Petrol,Delhi,"₹4,27,599",1st
4555,Renault,Renault,RXT Manual,2018,"9,943 km",Petrol,Delhi,"₹3,48,199",1st
4556,Nissan,Nissan,XV PREMIUM MT DUAL TONE,2021,"30,723 km",Petrol,Delhi,"₹8,11,549",1st
4557,Maruti,Maruti,ZXI Manual,2019,"30,117 km",Petrol,Delhi,"₹6,83,699",1st
4558,BMW,BMW,320D Automatic,2012,"77,546 km",Diesel,Delhi,"₹8,59,499",1st
4559,Maruti,Maruti,VXI Manual,2019,"16,839 km",Petrol,Delhi,"₹6,66,699",1st
4560,Hyundai,Hyundai,SPORTZ 1.2 VTVT Manual,2012,"38,917 km",Petrol,Delhi,"₹3,79,199",1st
4561,Maruti,Maruti,ZXI 1.2L AGS Automatic,2019,"4,920 km",Petrol,Delhi,"₹5,84,799",1st
4562,Maruti,Maruti,VXI CNG Manual,2022,"1,655 km",Petrol + CNG,Delhi,"₹7,07,249",1st
4563,Tata,Tata,XM 1.2 REVOTRON Manual,2021,"2,672 km",Petrol,Delhi,"₹6,96,999",1st
4564,Maruti,Maruti,LXI OPT Manual,2015,"38,602 km",Petrol,Delhi,"₹4,23,499",1st
4565,Renault,Renault,RXZ AT Automatic,2020,"18,014 km",Petrol,Delhi,"₹5,80,999",2nd
4566,Toyota,Toyota,GL Manual,2016,"38,845 km",Petrol,Delhi,"₹7,39,799",2nd
4567,Ford,Ford,1.2 TITANIUM PETROL Manual,2018,"17,865 km",Petrol,Delhi,"₹5,88,899",1st
4568,Toyota,Toyota,G Manual,2018,"53,752 km",Petrol,Delhi,"₹11,14,199",1st
4569,Hyundai,Hyundai,ERA PLUS Manual,2014,"23,052 km",Petrol,Delhi,"₹2,82,999",1st
4570,Maruti,Maruti,VXI Manual,2017,"34,691 km",Petrol,Delhi,"₹5,11,699",1st
4571,Hyundai,Hyundai,MAGNA 1.2 Manual,2016,"33,273 km",Petrol,Delhi,"₹5,23,699",1st
4572,Datsun,Datsun,1.0 T(O) AT Automatic,2019,"2,986 km",Petrol,Delhi,"₹3,57,299",1st
4573,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2018,"16,908 km",Petrol,Delhi,"₹5,04,999",1st
4574,Fiat,Fiat,EMOTION MULTIJET 1.3 Manual,2015,"33,345 km",Diesel,Delhi,"₹4,81,999",1st
4575,Maruti,Maruti,VXI Manual,2016,"45,488 km",Petrol,Delhi,"₹2,58,899",3rd
4576,Hyundai,Hyundai,MAGNA 1.2 Manual,2015,"35,757 km",Petrol,Delhi,"₹4,76,599",2nd
4577,Maruti,Maruti,ZXI 1.2L AGS Automatic,2021,"3,201 km",Petrol,Delhi,"₹7,39,399",1st
4578,Maruti,Maruti,VXI Manual,2014,"27,547 km",Petrol,Delhi,"₹2,31,899",1st
4579,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2014,"26,741 km",Petrol,Delhi,"₹3,79,299",1st
4580,Tata,Tata,XZA+ DUAL TONE 1.2RTN,2020,"8,344 km",Petrol,Delhi,"₹6,57,399",1st
4581,Toyota,Toyota,G Manual,2016,"77,975 km",Petrol,Delhi,"₹7,65,099",1st
4582,Maruti,Maruti,ZXI Manual,2015,"25,616 km",Petrol,Delhi,"₹4,20,499",1st
4583,Volkswagen,Volkswagen,Highline 1.0 TSI MT Manual,2021,"8,689 km",Petrol,Delhi,"₹11,11,999",1st
4584,Renault,Renault,1.0 CLIMBER OPT AMT Automatic,2021,"2,491 km",Petrol,Delhi,"₹5,58,799",1st
4585,Maruti,Maruti,VXI Manual,2016,"23,751 km",Petrol,Delhi,"₹2,90,299",2nd
4586,KIA,KIA,GTX+ 1.4 MT Manual,2019,"12,465 km",Petrol,Delhi,"₹15,84,099",1st
4587,Maruti,Maruti,ZXI OPT AMT Automatic,2017,"90,404 km",Petrol,Delhi,"₹4,08,699",2nd
4588,Maruti,Maruti,ZXI Manual,2017,"39,906 km",Petrol,Delhi,"₹4,16,499",2nd
4589,Maruti,Maruti,VXI Manual,2018,"29,822 km",Petrol,Delhi,"₹5,62,799",2nd
4590,Mercedes,Mercedes,E 250 CDI ELEGANCE Automatic,2011,"77,906 km",Diesel,Delhi,"₹10,53,299",2nd
4591,Maruti,Maruti,ZXI 1.2 Manual,2020,"9,219 km",Petrol,Delhi,"₹6,43,349",1st
4592,Maruti,Maruti,5 STR WITH AC PLUSHTR Manual,2021,"10,115 km",Petrol,Delhi,"₹5,28,599",1st
4593,Hyundai,Hyundai,MAGNA 1.2 VTVT Manual,2015,"37,519 km",Petrol,Delhi,"₹3,94,499",2nd
4594,Maruti,Maruti,ZETA 1.2 K12 Manual,2019,"21,568 km",Petrol,Delhi,"₹6,25,599",2nd
4595,Hyundai,Hyundai,magna 1.2 crdi Manual,2018,"8,472 km",Diesel,Delhi,"₹5,84,899",1st
4596,Maruti,Maruti,VXI 1.0 Manual,2019,"9,770 km",Petrol,Delhi,"₹5,10,199",1st
4597,Hyundai,Hyundai,FLUIDIC 1.6 EX VTVT Manual,2013,"44,522 km",Petrol,Delhi,"₹4,95,199",1st
4598,Honda,Honda,SV MT PETROL Manual,2016,"35,406 km",Petrol,Delhi,"₹6,22,299",1st
4599,Maruti,Maruti,VXI (O) Manual,2018,"18,401 km",Petrol,Delhi,"₹4,58,199",1st
4600,Mercedes,Mercedes,EDITION C Automatic,2014,"61,553 km",Diesel,Delhi,"₹14,06,899",2nd
4601,Maruti,Maruti,VDI SHVS Manual,2017,"31,529 km",Diesel,Delhi,"₹8,72,099",1st
4602,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2017,"24,521 km",Petrol,Delhi,"₹4,53,399",1st
4603,Maruti,Maruti,ZXI 1.2L AGS Automatic,2021,"5,106 km",Petrol,Delhi,"₹7,39,399",1st
4604,Datsun,Datsun,T (O) Manual,2021,294 km,Petrol,Delhi,"₹4,24,549",1st
4605,Tata,Tata,XZ 1.2 REVOTRON Manual,2018,"12,199 km",Petrol,Delhi,"₹4,49,199",2nd
4606,Maruti,Maruti,VXI 1.0 Manual,2019,"24,177 km",Petrol,Delhi,"₹5,37,699",1st
4607,Maruti,Maruti,7 STR Manual,2021,"12,174 km",Petrol,Delhi,"₹5,32,199",1st
4608,Toyota,Toyota,PREMIUM DUAL TONE AT,2020,"15,735 km",Petrol,Delhi,"₹10,85,399",2nd
4609,Tata,Tata,XT 1.05 REVOTORQ Manual,2017,"91,749 km",Diesel,Delhi,"₹4,02,599",2nd
4610,Renault,Renault,RXZ AT Automatic,2020,"15,246 km",Petrol,Delhi,"₹6,85,099",1st
4611,Hyundai,Hyundai,Magna Executive 1.2 Manual,2017,"21,989 km",Petrol,Delhi,"₹5,58,399",1st
4612,Renault,Renault,1.0 RXZ Manual,2019,"14,251 km",Petrol,Delhi,"₹6,53,499",1st
4613,Hyundai,Hyundai,SPORTZ 1.2 KAPPA VTVT Manual,2014,"26,986 km",Petrol,Delhi,"₹4,11,299",1st
4614,Volkswagen,Volkswagen,HIGHLINE DIESEL Manual,2014,"80,774 km",Diesel,Delhi,"₹4,79,699",1st
4615,Maruti,Maruti,VXI CNG Manual,2016,"75,183 km",Petrol + CNG,Delhi,"₹4,78,199",1st
4616,Honda,Honda,1.2 S MT Manual,2016,"53,951 km",Petrol,Delhi,"₹4,83,899",1st
4617,Hyundai,Hyundai,MAGNA 1.2 Manual,2016,"42,029 km",Petrol,Delhi,"₹5,09,499",1st
4618,Maruti,Maruti,VDI+ SHVS Manual,2017,"51,138 km",Diesel,Delhi,"₹6,23,299",2nd
4619,Maruti,Maruti,ZETA 1.2 K12 Manual,2019,"23,913 km",Petrol,Delhi,"₹6,21,199",2nd
4620,Renault,Renault,110 PS RXL Diesel PLUS Manual,2014,"50,930 km",Diesel,Delhi,"₹6,26,399",1st
4621,Maruti,Maruti,LXI Manual,2015,"31,682 km",Petrol,Delhi,"₹2,97,199",1st
4622,Tata,Tata,XZ 2.0L Kryotec Manual,2019,"49,409 km",Diesel,Delhi,"₹15,89,499",1st
4623,Renault,Renault,RXZ Manual,2021,"28,564 km",Petrol,Delhi,"₹9,30,899",1st
4624,Skoda,Skoda,AMBITION 1.6 MPI MT PLUS Manual,2016,"55,599 km",Petrol,Delhi,"₹5,68,799",1st
4625,Hyundai,Hyundai,MAGNA 1.2 Manual,2016,"21,655 km",Petrol,Delhi,"₹5,30,099",1st
4626,Datsun,Datsun,T (O) Manual,2018,"40,174 km",Petrol,Delhi,"₹2,91,499",2nd
4627,Renault,Renault,1.0 RXZ Manual,2019,"7,831 km",Petrol,Delhi,"₹6,40,499",1st
4628,Tata,Tata,XZ+ 1.2 Revotron Manual,2020,"10,015 km",Petrol,Delhi,"₹6,76,999",1st
4629,KIA,KIA,HTK PLUS 1.5 PETROL Manual,2020,"49,354 km",Petrol,Delhi,"₹11,83,899",1st
4630,Honda,Honda,2.4 AT Automatic,2014,"55,135 km",Petrol,Delhi,"₹9,47,399",2nd
4631,Hyundai,Hyundai,SPORTZ 1.2 Manual,2015,"24,950 km",Petrol,Delhi,"₹4,89,399",1st
4632,Renault,Renault,RXZ AT Automatic,2020,"10,303 km",Petrol,Delhi,"₹6,85,599",1st
4633,Maruti,Maruti,VXI AMT Automatic,2016,"9,604 km",Petrol,Delhi,"₹4,13,599",1st
4634,Maruti,Maruti,VXI Manual,2015,"44,476 km",Petrol,Delhi,"₹3,89,099",1st
4635,Maruti,Maruti,ZXI AMT Automatic,2018,"42,273 km",Petrol,Delhi,"₹4,29,399",2nd
4636,Maruti,Maruti,VXI CNG Manual,2015,"97,080 km",Petrol + CNG,Delhi,"₹4,01,599",2nd
4637,Renault,Renault,1.0 RXZ Manual,2019,"16,903 km",Petrol,Delhi,"₹6,34,499",1st
4638,Tata,Tata,XZA 1.2 REVOTRON Automatic,2018,"49,172 km",Petrol,Delhi,"₹5,03,699",1st
4639,Maruti,Maruti,ALPHA DDIS 190 Manual,2016,"21,053 km",Diesel,Delhi,"₹6,80,699",1st
4640,Honda,Honda,1.2 V MT Manual,2016,"74,758 km",Petrol,Delhi,"₹4,96,799",1st
4641,Tata,Tata,XT 2.0L Kryotec Manual,2021,"17,445 km",Diesel,Delhi,"₹17,51,099",1st
4642,Maruti,Maruti,VXI AMT Automatic,2018,"12,103 km",Petrol,Delhi,"₹6,67,699",1st
4643,Mahindra,Mahindra,W9 AT Automatic,2020,"19,369 km",Diesel,Delhi,"₹17,95,799",1st
4644,Volkswagen,Volkswagen,HIGHLINE PETROL Manual,2015,"38,734 km",Petrol,Delhi,"₹5,67,399",1st
4645,Hyundai,Hyundai,FLUIDIC 1.6 SX VTVT Manual,2014,"76,395 km",Petrol,Delhi,"₹4,74,099",1st
4646,Maruti,Maruti,ZXI Manual,2017,"16,596 km",Petrol,Delhi,"₹4,45,599",1st
4647,Honda,Honda,1.2 SMT I VTEC Manual,2019,"13,972 km",Petrol,Delhi,"₹6,41,599",1st
4648,KIA,KIA,1.5 GTX+ AT Automatic,2019,"19,897 km",Diesel,Delhi,"₹17,58,999",1st
4649,Maruti,Maruti,VXI (O) 1.2L Manual,2019,"35,467 km",Petrol,Delhi,"₹5,30,899",1st
4650,Maruti,Maruti,VXI Manual,2021,"34,974 km",Petrol,Delhi,"₹8,56,099",1st
4651,Mahindra,Mahindra,1.2 W6 MT,2021,"9,791 km",Petrol,Delhi,"₹9,89,099",1st
